0.664404245,0.665171296,0.666206942,0.667568158,0.669482998,0.672229457,0.676388345,0.683117429,0.694926565,0.715875434,0.749196054,0.794324425,0.847614725,0.909276269,0.979847434,1.057115118,1.126026013,1.178015199,1.216137664,1.245988152,1.270629402,1.292063668,1.311221689,1.328867108,1.34550203,1.36158344,1.377611628,1.394254669,1.412382604,1.432960298,1.455269279,1.477494514,1.498312424,1.516839808,1.532831035,1.546589247,1.558097928,1.567969257,1.576566247,1.58408245,1.590696165,1.596549517,1.60175836,1.606416982,1.610602513,1.614378414,1.617797227,1.620902743,1.623731694,1.626315082,350.9626167,350.9665565,350.9718437,350.9787239,350.9882499,351.0016127,351.0212389,351.0518549,351.104621,351.203718,351.3776232,351.6164532,351.8734428,352.13817,352.4243035,352.904815,354.05691,355.8075418,357.7793257,359.7488646,361.6654101,363.53024,365.363085,367.1861275,369.0278349,370.9302014,372.9686273,375.2853885,378.0908333,381.3264715,383.8697238,384.0206749,380.895917,374.6413753,365.9641431,355.6487434,344.5102737,333.0122628,321.4601959,310.0952577,299.0635308,288.4514996,278.3037835,268.6373915,259.4514665,250.7339831,242.4662591,234.6259562,227.1890471,220.1310817,0.510299407,0.510751649,0.511361867,0.512163247,0.513289272,0.514901717,0.517337545,0.521263842,0.528110079,0.540118087,0.558864807,0.58358775,0.611837858,0.643315568,0.677840354,0.713910133,0.744609257,0.766867051,0.782695017,0.794801494,0.804607352,0.813001704,0.820398379,0.827123482,0.83338686,0.839371045,0.845264796,0.851306362,0.857792528,0.865062577,0.872922983,0.880857873,0.888495442,0.895554223,0.901931638,0.907699474,0.91280153,0.917419721,0.921656785,0.925557602,0.929167764,0.932524366,0.935658677,0.938596963,0.941361402,0.943970823,0.946441296,0.948786617,0.9510187,0.953147886
1.313814164,1.314197738,1.314734752,1.315484005,1.316567115,1.318109379,1.320324226,1.323484519,1.327888329,1.33384778,1.341526254,1.350345992,1.359476669,1.368304037,1.37645484,1.38434743,1.391973511,1.399382483,1.406607023,1.41368056,1.420636314,1.427509731,1.43434158,1.441183993,1.448112414,1.455253778,1.462770644,1.471050089,1.481389144,1.49528703,1.513039008,1.532755746,1.552344039,1.570442793,1.586434649,1.599613529,1.611298425,1.621449841,1.630339631,1.638152431,1.645054139,1.651181568,1.656647987,1.66154683,1.665955331,1.669937568,1.673546969,1.676828328,1.679819416,1.682552275,333.1013172,333.1389272,333.1905716,333.2610809,333.3608406,333.5011003,333.7039212,334.0049604,334.4600324,335.1521577,336.1607957,337.4308409,338.7770449,340.147891,341.511622,342.8628527,344.2115046,345.5600387,346.9118913,348.270779,349.6414539,351.0301005,352.4452747,353.9002274,355.4181105,357.0444109,358.8647974,361.0471995,363.9564891,367.7311475,371.5042465,373.5444562,372.6660834,368.6725181,362.0457482,353.6905439,344.1378067,333.929541,323.4351539,312.9246459,302.5775791,292.5096318,282.7905618,273.4583815,264.5295504,256.0062101,247.8812297,240.1416867,232.7712465,225.7517737,0.824130346,0.824277927,0.824484576,0.824772919,0.825189702,0.825782851,0.826633569,0.827844397,0.829524574,0.831784179,0.834672751,0.837963485,0.841348179,0.844595662,0.847569257,0.850431211,0.853178978,0.855832262,0.858404071,0.860907419,0.863354906,0.865759598,0.868136062,0.870502322,0.872883633,0.875321336,0.877865043,0.880636035,0.884058378,0.88863536,0.894520095,0.90118189,0.908002063,0.914555659,0.920623289,0.925914484,0.93084671,0.935368399,0.939542461,0.943407102,0.946999825,0.950352689,0.953493336,0.956445441,0.959229293,0.961862321,0.964359549,0.966733981,0.968996926,0.971158259
1.47272329,1.473035031,1.473473307,1.474091949,1.474958781,1.476183653,1.477968794,1.480614066,1.48445581,1.489395796,1.494873454,1.500466056,1.505832404,1.511077735,1.516221803,1.52128048,1.526264365,1.531184448,1.536052001,1.540879252,1.545679971,1.550470558,1.555271673,1.560111337,1.565031213,1.570100444,1.575450054,1.581358276,1.588108603,1.596696581,1.607653604,1.620444548,1.633992496,1.646952921,1.658333999,1.668805602,1.678134649,1.68645057,1.693848322,1.700439949,1.706328291,1.711605162,1.7163501,1.720631148,1.724506161,1.728024252,1.731227151,1.734150404,1.736824396,1.739275203,296.3053834,296.3783114,296.4768114,296.6093694,296.789724,297.0477069,297.4516602,298.1225664,299.2051449,300.680471,302.3491542,304.0733856,305.7959877,307.5021339,309.2031592,310.9011702,312.5982627,314.2967212,315.9994329,317.7098659,319.4323529,321.1726256,322.9386562,324.7424822,326.6043891,328.562177,330.6905764,333.1396145,336.0682585,339.7658854,343.9913031,347.7473782,349.8711504,349.6061838,346.9710332,342.417098,336.3552099,329.2156188,321.3690762,313.109182,304.6582226,296.1781257,287.7833507,279.5523145,271.5367417,263.768923,256.267192,249.0399849,242.0888142,235.4104312,0.887951105,0.888055993,0.888203884,0.888413315,0.88870725,0.889121952,0.88972253,0.890602858,0.891866182,0.893476414,0.895252085,0.897056138,0.898773233,0.900443268,0.902072373,0.903666271,0.905228755,0.906763685,0.908274901,0.909766461,0.911242813,0.912709103,0.914171637,0.915638721,0.917122321,0.918641705,0.920232887,0.921973057,0.923938937,0.926431135,0.929645117,0.933496763,0.937744346,0.942027791,0.946034274,0.949950423,0.953671083,0.957203994,0.96054832,0.963713598,0.96671131,0.969553883,0.972253556,0.974821914,0.977269671,0.979606604,0.981841574,0.983982575,0.986036813,0.988010775
1.492898273,1.49307164,1.493320466,1.493689099,1.494219439,1.494982005,1.496052415,1.497530832,1.499519761,1.502150184,1.505427967,1.509101934,1.512928607,1.516655298,1.520363926,1.524060686,1.527755491,1.531454346,1.535164568,1.538894588,1.542654789,1.546458442,1.550323429,1.554275206,1.558353131,1.562625099,1.567226224,1.572461141,1.578638986,1.586960027,1.597923577,1.610856878,1.624551334,1.637410013,1.648890002,1.659389128,1.668753604,1.677098306,1.684523224,1.691140645,1.697053939,1.702355105,1.707123764,1.711427981,1.715325609,1.718865752,1.722090129,1.725034279,1.727728584,1.730199121,305.1967969,305.2207555,305.2515714,305.2902203,305.3382536,305.4050742,305.5122738,305.7097872,306.0764101,306.7100937,307.6329721,308.7231741,309.8787297,311.0445405,312.2014251,313.3629267,314.5311828,315.7089104,316.8989965,318.1051577,319.3321295,320.5862742,321.8765531,323.2165255,324.6290234,326.1571714,327.8886531,330.0056284,332.7081678,336.3887942,340.8295282,344.9124963,347.361387,347.347274,344.9711303,340.6496201,334.8011893,327.8584753,320.1926841,312.0982291,303.7980469,295.4548654,287.1840412,279.0649519,271.1503008,263.4733395,256.0533196,248.8995374,242.0142995,235.3950835,0.89421763,0.894277101,0.894362852,0.894490665,0.894675358,0.894941079,0.895312342,0.89581909,0.896488594,0.897355776,0.898419141,0.899602002,0.900828755,0.902015939,0.903194897,0.904366325,0.905533501,0.906698241,0.907862779,0.909029625,0.910201828,0.911383227,0.912578926,0.913796079,0.915045516,0.916345486,0.917732095,0.91928841,0.921095802,0.923514743,0.926727478,0.930614752,0.934900341,0.93914617,0.943176565,0.94709329,0.950815872,0.954347262,0.957688441,0.960849233,0.963841524,0.966678009,0.969371129,0.971932617,0.974373297,0.976703026,0.978930728,0.981064442,0.983111407,0.985078137
0.758984691,0.759694312,0.760649852,0.761926053,0.763666448,0.766114264,0.769744935,0.775477253,0.785326769,0.803893005,0.838405936,0.891144243,0.956219984,1.030953113,1.107060304,1.170846163,1.218289864,1.254377707,1.28327954,1.307496264,1.328373777,1.347011821,1.363926147,1.379648904,1.39457347,1.409111656,1.423784803,1.439561062,1.457841736,1.479924327,1.5052918,1.531294609,1.555552709,1.577067796,1.595949571,1.612076927,1.625868486,1.637704517,1.647801301,1.656531359,1.664214348,1.671003621,1.677038727,1.682430968,1.687271368,1.691634621,1.695582455,1.699166242,1.702429022,1.705407105,372.3491888,372.3528725,372.3578246,372.3644218,372.3733856,372.3859266,372.4043826,372.4331662,372.4816286,372.5698182,372.7235581,372.9353464,373.1704719,373.419361,373.8521436,374.5785759,375.5156804,376.5355122,377.5858338,378.6476058,379.713723,380.7798288,381.8465323,382.9168477,383.9996806,385.1142509,386.3022538,387.6551049,389.2992409,390.9855,391.6742783,390.0143808,385.3947981,378.0470212,368.5530683,357.6564998,345.981696,334.0097393,322.1405274,310.5671141,299.3674554,288.6235384,278.3706011,268.6195124,259.3647182,250.59067,242.2760225,234.396423,226.926325,219.8401434,0.563493084,0.563883998,0.564410086,0.565112186,0.566068682,0.567412058,0.569400491,0.572530017,0.577879095,0.587866182,0.6061053,0.633185447,0.665346979,0.700674659,0.734989774,0.762522064,0.782297834,0.796946967,0.808436839,0.817899527,0.825937206,0.833019996,0.839372329,0.845213845,0.850703123,0.855998805,0.861292276,0.866926189,0.873382377,0.881114491,0.88998414,0.899159074,0.907895043,0.91588282,0.92315968,0.929657982,0.935487641,0.940745566,0.945471069,0.949769916,0.953739264,0.957417952,0.96084417,0.964048898,0.96705815,0.969893824,0.972574487,0.975115985,0.977531928,0.979834079
0.420165983,0.420566624,0.421108192,0.421820931,0.422837077,0.424318325,0.426556959,0.430099187,0.435719721,0.444438345,0.457080313,0.473617935,0.492800641,0.51386197,0.536837886,0.56190702,0.589423151,0.619771815,0.653415514,0.690921898,0.732996679,0.780528189,0.834647903,0.896798972,0.968688554,1.049578998,1.128302789,1.190793655,1.237489276,1.276769041,1.311529565,1.341328692,1.366218586,1.386516984,1.403118985,1.41631155,1.427400414,1.436808662,1.444871215,1.451843794,1.457924635,1.463268591,1.467997831,1.47220966,1.475982306,1.479379227,1.482452335,1.485244444,1.487791127,1.490122152,352.6220723,352.5281883,352.4038735,352.2381998,351.9894855,351.6089505,351.0314789,350.199916,349.1922815,348.2824857,347.8044559,347.8180662,348.0584283,348.3395526,348.6252056,348.9038972,349.1814847,349.4588338,349.736064,350.0131925,350.2902365,350.567314,350.8452382,351.1295152,351.4570752,352.2764973,355.051507,360.6167092,367.9991732,375.6343215,381.0446362,381.7678658,377.9810772,370.7242395,361.0966259,350.154311,338.5108676,326.6221171,314.8057006,303.2674994,292.1337036,281.4754258,271.3265219,261.6962298,252.5779405,243.9552045,235.8057977,228.1044415,220.8245974,213.9396304,0.352765696,0.353049508,0.353432983,0.353937467,0.354656454,0.355703881,0.357284826,0.359779956,0.363721038,0.369791846,0.378510757,0.389781224,0.402676453,0.416623587,0.431593393,0.447642713,0.464926171,0.483597191,0.50383068,0.525831462,0.549841643,0.576149424,0.60509921,0.637095319,0.672535312,0.71050414,0.745536444,0.771914275,0.790718549,0.805994316,0.819291966,0.83076533,0.840552063,0.848797867,0.855827126,0.861708468,0.866903049,0.871542137,0.875727702,0.879536933,0.883029749,0.886253304,0.889245266,0.892036131,0.894650887,0.897110239,0.899431512,0.901629338,0.903716177,0.905702719
0.762525193,0.7648425,0.768068204,0.772645574,0.779404514,0.789889339,0.807565478,0.839104657,0.890412774,0.957777453,1.036706439,1.124952188,1.202598039,1.261070014,1.303678757,1.33635266,1.362722157,1.384499799,1.403494559,1.420434639,1.435793608,1.449922542,1.463089145,1.475513618,1.487394839,1.49893988,1.510366813,1.521855492,1.534153177,1.547835376,1.563227769,1.57959481,1.595882303,1.611145434,1.624978775,1.636603904,1.64701415,1.656149599,1.664209677,1.671336703,1.677663705,1.683303632,1.68835199,1.692888856,1.696981278,1.700685463,1.704048671,1.707110804,1.709905707,1.712462233,310.6956324,310.7086008,310.7265263,310.751712,310.7883735,310.8440563,310.9349053,311.0882928,311.3158229,311.5830858,311.8763091,312.3375505,313.4871964,315.3224606,317.5998371,320.1215389,322.7871434,325.5470126,328.3612302,331.2174726,334.106093,337.0220227,339.9651315,342.9403692,345.9600933,349.0507934,352.2613619,355.6567385,359.4218508,363.5901163,367.4275965,369.7456527,369.6203864,366.7344654,361.3407486,354.1351796,345.6037949,336.2553412,326.4638758,316.5149179,306.6085552,296.8808621,287.4200159,278.2798028,269.4898008,261.0628757,253.0005749,245.2969567,237.9412829,230.9198967,0.567967025,0.569251088,0.571035196,0.573560302,0.577274788,0.583003904,0.592572706,0.609371591,0.635972613,0.669594461,0.707217852,0.747166881,0.780545669,0.804600465,0.821525169,0.834141787,0.844083492,0.852119814,0.85900144,0.865036047,0.870422491,0.875305821,0.879794713,0.883976364,0.887926741,0.891720973,0.895433657,0.899122327,0.903027619,0.907338306,0.912226296,0.917545632,0.923030161,0.9284089,0.933546128,0.938140602,0.942491812,0.946542044,0.950327037,0.953868167,0.957189285,0.960312117,0.963256342,0.96603946,0.968676934,0.97118238,0.973567782,0.975843698,0.978019453,0.980103296
0.517674321,0.518088996,0.51864675,0.5193839,0.520401929,0.521831944,0.52396262,0.527334876,0.533149789,0.543938987,0.562573468,0.588161911,0.617350867,0.649969904,0.686075194,0.726376768,0.771700924,0.823054691,0.881710521,0.949213019,1.026761011,1.105243991,1.171409285,1.219961321,1.258006316,1.290353631,1.31960185,1.347561381,1.375664828,1.40471114,1.434006031,1.461566363,1.4858138,1.506602253,1.524000296,1.538502166,1.550622686,1.560749774,1.569232524,1.576581486,1.582970799,1.588572173,1.593515782,1.597905493,1.601824385,1.605339584,1.608505808,1.611368078,1.613963748,1.616324021,363.4011377,363.4045325,363.4090429,363.4149079,363.4228305,363.4336653,363.4492782,363.4731039,363.5132965,363.5917769,363.7476778,363.9782603,364.2271647,364.4809825,364.7328007,364.9837852,365.2344156,365.484927,365.7364352,365.9960085,366.3074746,367.1009561,368.6215326,370.6438738,372.788576,374.9756199,377.2534954,379.7404566,382.6169145,385.8935351,388.3959411,387.8150195,382.667492,373.3130645,361.0242142,347.1172204,332.6007661,318.1858439,304.3116658,291.0481837,278.5102742,266.7237079,255.6792971,245.34598,235.6819449,226.640898,218.1757977,210.2410332,202.7935404,195.7932679,0.418803424,0.419074714,0.41943948,0.419921341,0.42058638,0.421519714,0.422908537,0.425102212,0.428872094,0.435824249,0.447702598,0.463753136,0.48170447,0.501328455,0.522530561,0.545576546,0.570744991,0.598346278,0.628742626,0.662316599,0.699143732,0.7346156,0.763166145,0.783334525,0.798687068,0.811436942,0.822728594,0.833312562,0.843741112,0.854308834,0.864846461,0.874844771,0.883927893,0.892098453,0.899344076,0.905772118,0.911498478,0.916602229,0.921161432,0.925343107,0.929188656,0.932746836,0.936055467,0.939146029,0.942044665,0.944773286,0.94735039,0.949791711,0.952110721,0.954319034
1.329975038,1.330535338,1.33135211,1.332584886,1.334378879,1.337007524,1.340738095,1.345764302,1.352155797,1.359764141,1.368060942,1.376313193,1.38406067,1.391572548,1.398871767,1.405995476,1.412968371,1.419814934,1.426558982,1.433224779,1.439837946,1.446426442,1.453023066,1.459669268,1.466421455,1.473363044,1.48063166,1.488485654,1.497153354,1.50743393,1.519615534,1.533184677,1.546823481,1.559158,1.570314278,1.58031318,1.589182421,1.597034406,1.603989349,1.610164727,1.615666096,1.620585189,1.625000267,1.628977526,1.632572788,1.635833137,1.638798378,1.641502278,1.643973604,1.646236974,285.1668432,285.2538585,285.3726264,285.5434691,285.7792803,286.1162524,286.6127843,287.3712707,288.5150454,290.0666198,291.847331,293.7504108,295.6535494,297.5446951,299.4415794,301.3461752,303.261037,305.1894695,307.1359983,309.1068487,311.1100352,313.1553148,315.2552173,317.4283475,319.7054531,322.1423593,324.8463156,328.0159959,331.8684887,336.6181765,341.8250399,346.2945056,348.6579153,348.2708511,345.4440972,340.601455,334.2373706,326.8158772,318.7220644,310.2543165,301.633777,293.0188285,284.5195024,276.2097471,268.1371532,260.3303591,252.8045556,245.5655175,238.6125266,231.9404756,0.835140219,0.835351867,0.835661118,0.836128468,0.836809289,0.837806382,0.839216675,0.841101958,0.843471442,0.846258927,0.849273372,0.85224126,0.855000478,0.857657431,0.86022022,0.862703789,0.865118069,0.867472648,0.869776564,0.87203868,0.874268014,0.876474104,0.878667797,0.880862261,0.88307457,0.885328587,0.887661772,0.890144394,0.89283255,0.895982885,0.899732405,0.90401061,0.908491197,0.912772261,0.916881924,0.920801313,0.924505029,0.927995957,0.93128361,0.934381863,0.937305715,0.940069972,0.942688571,0.945174303,0.947538744,0.949792293,0.951944254,0.954002942,0.955975789,0.957869439
0.78357905,0.786825869,0.791448694,0.798393378,0.809031516,0.826604299,0.857055262,0.907280447,0.975469236,1.055954068,1.134787704,1.194675413,1.238563317,1.272028509,1.298616017,1.320708076,1.340090215,1.35730692,1.372900567,1.387218057,1.40052885,1.413041848,1.424929505,1.43634361,1.447430511,1.458349881,1.469299937,1.480508036,1.49216289,1.50486859,1.518672692,1.533049715,1.547213801,1.560277132,1.571603046,1.581788065,1.5907612,1.5986809,1.605674562,1.61186892,1.617375229,1.622289362,1.626692513,1.630652987,1.634228119,1.637466079,1.640407445,1.643086532,1.645532494,1.647770238,283.2070184,283.2234354,283.2466324,283.2810874,283.332954,283.4163522,283.5545397,283.7658984,284.0409981,284.3945318,285.3794415,287.2586038,289.6785359,292.3988859,295.3065367,298.3241255,301.4002276,304.5227597,307.6805757,310.871468,314.0973366,317.3631643,320.6766711,324.0498436,327.5022171,331.0701379,334.8269496,338.9018585,343.4343369,348.539416,353.5377175,357.1840936,358.4617762,356.946123,352.9194701,346.9325027,339.512014,331.1353846,322.1912504,312.9735759,303.6958865,294.5074517,285.5089438,276.7653443,268.3159908,260.1821053,252.3723132,244.8866383,237.7193744,230.8611349,0.580920538,0.582702311,0.585232619,0.589019328,0.594786518,0.604225525,0.620328321,0.646207291,0.680047389,0.718182876,0.753713339,0.779499325,0.797716173,0.811198778,0.821640112,0.830124602,0.837427814,0.843799957,0.849477023,0.854609339,0.85931145,0.863670646,0.867757384,0.871631803,0.875349467,0.87896749,0.882551563,0.886170345,0.889875668,0.893866702,0.89821975,0.902866239,0.907632614,0.912265551,0.916539416,0.920623439,0.924457596,0.928060243,0.931443363,0.934624328,0.937620479,0.940448477,0.943123697,0.945660073,0.948070093,0.950364897,0.952554393,0.954647393,0.956651741,0.95857443
0.621937205,0.622514386,0.623291275,0.624318807,0.625739193,0.627736777,0.630718082,0.635448432,0.643637858,0.658933352,0.685688959,0.723202898,0.766955669,0.816934213,0.873631172,0.93856423,1.01297211,1.0904491,1.155732029,1.204222774,1.240994469,1.270788672,1.296289363,1.319068513,1.340172631,1.360248358,1.380078971,1.400569398,1.422734874,1.447398478,1.473941772,1.500135161,1.52394949,1.544838464,1.562595601,1.577558588,1.590162547,1.600754976,1.609667921,1.617417329,1.624174366,1.630112671,1.635364774,1.640037198,1.6442156,1.647969499,1.651355788,1.654421401,1.657205359,1.659740351,363.3378709,363.3417794,363.3470127,363.3538855,363.3632943,363.3763625,363.3955422,363.4253254,363.4757076,363.5692443,363.7364661,363.9669628,364.2122295,364.4612784,364.7095761,364.9624728,365.2472126,365.809769,366.9295791,368.4193838,370.0021255,371.573184,373.1206552,374.6578901,376.208255,377.8101325,379.5243531,381.4641372,383.8074795,386.508621,388.4817929,387.7022745,382.847066,374.1413481,362.6379687,349.4952012,335.6461644,321.77935,308.3384269,295.410414,283.1262448,271.5269551,260.6164941,250.3746347,240.7683051,231.7582127,223.3029213,215.3612411,207.8935903,200.8627273,0.484517149,0.484867265,0.485338297,0.485960897,0.486820786,0.488028642,0.489828136,0.492675555,0.497582682,0.506672142,0.522338898,0.543819916,0.568184473,0.595148145,0.624671065,0.657167527,0.692783351,0.728131192,0.756595194,0.77697338,0.792000299,0.80391194,0.813922882,0.822724152,0.830761186,0.838302212,0.84565153,0.853139904,0.86111655,0.869859713,0.879205963,0.888528395,0.897269579,0.905288335,0.912485212,0.918919167,0.924680435,0.929833773,0.934449388,0.938691961,0.942599949,0.946220764,0.94959136,0.952742722,0.955700713,0.958487099,0.961120317,0.963616093,0.965987926,0.968247472
